t,dx,x,input 
41.143000,-0.000000,0.001117,-0.011173
41.144000,-0.000000,0.001117,-0.011173
41.145000,-0.000000,0.001117,-0.011173
41.146000,-0.000000,0.001117,-0.011173
41.147000,-0.000000,0.001117,-0.011173
41.148000,-0.000000,0.001117,-0.011173
41.149000,-0.000000,0.001117,-0.011173
41.150000,-0.000000,0.001117,-0.011173
41.151000,-0.000000,0.001117,-0.011173
41.152000,-0.000000,0.001117,-0.011173
41.153000,-0.000000,0.001117,-0.011173
41.154000,-0.000000,0.001117,-0.011173
41.155000,-0.000000,0.001117,-0.011173
41.156000,-0.000000,0.001117,-0.011173
41.157000,-0.000000,0.001117,-0.011173
41.158000,-0.000000,0.001117,-0.011173
41.159000,-0.000000,0.001117,-0.011173
41.160000,-0.000000,0.001117,-0.011173
41.161000,-0.000000,0.001117,-0.011173
41.162000,-0.000000,0.001117,-0.011173
41.163000,-0.000000,0.001117,-0.011173
41.164000,-0.000000,0.001117,-0.011173
41.165000,-0.000000,0.001117,-0.011173
41.166000,-0.000000,0.001117,-0.011173
41.167000,-0.000000,0.001117,-0.011173
41.168000,-0.000000,0.001117,-0.011173
41.169000,-0.000000,0.001117,-0.011173
41.170000,-0.000000,0.001117,-0.011173
41.171000,-0.000000,0.001117,-0.011173
41.172000,-0.000000,0.001117,-0.011173
41.173000,-0.000000,0.001117,-0.011173
41.174000,-0.000000,0.001117,-0.011173
41.175000,-0.000000,0.001117,-0.011173
41.176000,-0.000000,0.001117,-0.011173
41.177000,-0.000000,0.001117,-0.011173
41.178000,-0.000000,0.001117,-0.011173
41.179000,-0.000000,0.001117,-0.011173
41.180000,-0.000000,0.001117,-0.011173
41.181000,-0.000000,0.001117,-0.011173
41.182000,-0.000000,0.001117,-0.011173
41.183000,-0.000000,0.001117,-0.011173
41.184000,-0.000000,0.001117,-0.011173
41.185000,-0.000000,0.001117,-0.011173
41.186000,-0.000000,0.001117,-0.011173
41.187000,-0.000000,0.001117,-0.011173
41.188000,-0.000000,0.001117,-0.011173
41.189000,-0.000000,0.001117,-0.011173
41.190000,-0.000000,0.001117,-0.011173
41.191000,-0.000000,0.001117,-0.011173
41.192000,-0.000000,0.001117,-0.011173
41.193000,-0.000000,0.001117,-0.011173
41.194000,-0.000000,0.001117,-0.011173
41.195000,-0.000000,0.001117,-0.011173
41.196000,-0.000000,0.001117,-0.011173
41.197000,-0.000000,0.001117,-0.011173
41.198000,-0.000000,0.001117,-0.011173
41.199000,-0.000000,0.001117,-0.011173
41.200000,-0.000000,0.001117,-0.011173
41.201000,-0.000000,0.001117,-0.011173
41.202000,-0.000000,0.001117,-0.011173
41.203000,-0.000000,0.001117,-0.011173
41.204000,-0.000000,0.001117,-0.011173
41.205000,-0.000000,0.001117,-0.011173
41.206000,-0.000000,0.001117,-0.011173
41.207000,-0.000000,0.001117,-0.011173
41.208000,-0.000000,0.001117,-0.011173
41.209000,-0.000000,0.001117,-0.011173
41.210000,-0.000000,0.001117,-0.011173
41.211000,-0.000000,0.001117,-0.011173
41.212000,-0.000000,0.001117,-0.011173
41.213000,-0.000000,0.001117,-0.011173
41.214000,-0.000000,0.001117,-0.011173
41.215000,-0.000000,0.001117,-0.011173
41.216000,-0.000000,0.001117,-0.011173
41.217000,-0.000000,0.001117,-0.011173
41.218000,-0.000000,0.001117,-0.011173
41.219000,-0.000000,0.001117,-0.011173
41.220000,-0.000000,0.001117,-0.011173
41.221000,-0.000000,0.001117,-0.011173
41.222000,-0.000000,0.001117,-0.011173
41.223000,-0.000000,0.001117,-0.011173
41.224000,-0.000000,0.001117,-0.011173
41.225000,-0.000000,0.001117,-0.011173
41.226000,-0.000000,0.001117,-0.011173
41.227000,-0.000000,0.001117,-0.011173
41.228000,-0.000000,0.001117,-0.011173
41.229000,-0.000000,0.001117,-0.011173
41.230000,-0.000000,0.001117,-0.011173
41.231000,-0.000000,0.001117,-0.011173
41.232000,-0.000000,0.001117,-0.011173
41.233000,-0.000000,0.001117,-0.011173
41.234000,-0.000000,0.001117,-0.011173
41.235000,-0.000000,0.001117,-0.011173
41.236000,-0.000000,0.001117,-0.011173
41.237000,-0.000000,0.001117,-0.011173
41.238000,-0.000000,0.001117,-0.011173
41.239000,-0.000000,0.001117,-0.011173
41.240000,-0.000000,0.001117,-0.011173
41.241000,-0.000000,0.001117,-0.011173
41.242000,-0.000000,0.001117,-0.011173
41.243000,-0.000000,0.001117,-0.011173
41.244000,-0.000000,0.001117,-0.011173
41.245000,-0.000000,0.001117,-0.011173
41.246000,-0.000000,0.001117,-0.011173
41.247000,-0.000000,0.001117,-0.011173
41.248000,-0.000000,0.001117,-0.011173
41.249000,-0.000000,0.001117,-0.011173
41.250000,-0.000000,0.001117,-0.011173
41.251000,-0.000000,0.001117,-0.011173
41.252000,-0.000000,0.001117,-0.011173
41.253000,-0.000000,0.001117,-0.011173
41.254000,-0.000000,0.001117,-0.011173
41.255000,-0.000000,0.001117,-0.011173
41.256000,-0.000000,0.001117,-0.011173
41.257000,-0.000000,0.001117,-0.011173
41.258000,-0.000000,0.001117,-0.011173
41.259000,-0.000000,0.001117,-0.011173
41.260000,-0.000000,0.001117,-0.011173
41.261000,-0.000000,0.001117,-0.011173
41.262000,-0.000000,0.001117,-0.011173
41.263000,-0.000000,0.001117,-0.011173
41.264000,-0.000000,0.001117,-0.011173
41.265000,-0.000000,0.001117,-0.011173
41.266000,-0.000000,0.001117,-0.011173
41.267000,-0.000000,0.001117,-0.011173
41.268000,-0.000000,0.001117,-0.011173
41.269000,-0.000000,0.001117,-0.011173
41.270000,-0.000000,0.001117,-0.011173
41.271000,-0.000000,0.001117,-0.011173
41.272000,-0.000000,0.001117,-0.011173
41.273000,-0.000000,0.001117,-0.011173
41.274000,-0.000000,0.001117,-0.011173
41.275000,-0.000000,0.001117,-0.011173
41.276000,-0.000000,0.001117,-0.011173
41.277000,-0.000000,0.001117,-0.011173
41.278000,-0.000000,0.001117,-0.011173
41.279000,-0.000000,0.001117,-0.011173
41.280000,-0.000000,0.001117,-0.011173
41.281000,-0.000000,0.001117,-0.011173
41.282000,-0.000000,0.001117,-0.011173
41.283000,-0.000000,0.001117,-0.011173
41.284000,-0.000000,0.001117,-0.011173
41.285000,-0.000000,0.001117,-0.011173
41.286000,-0.000000,0.001117,-0.011173
41.287000,-0.000000,0.001117,-0.011173
41.288000,-0.000000,0.001117,-0.011173
41.289000,-0.000000,0.001117,-0.011173
41.290000,-0.000000,0.001117,-0.011173
41.291000,-0.000000,0.001117,-0.011173
41.292000,-0.000000,0.001117,-0.011173
41.293000,-0.000000,0.001117,-0.011173
41.294000,-0.000000,0.001117,-0.011173
41.295000,-0.000000,0.001117,-0.011173
41.296000,-0.000000,0.001117,-0.011173
41.297000,-0.000000,0.001117,-0.011173
41.298000,-0.000000,0.001117,-0.011173
41.299000,-0.000000,0.001117,-0.011173
41.300000,-0.000000,0.001117,-0.011173
41.301000,-0.000000,0.001117,-0.011173
41.302000,-0.000000,0.001117,-0.011173
41.303000,-0.000000,0.001117,-0.011173
41.304000,-0.000000,0.001117,-0.011173
41.305000,-0.000000,0.001117,-0.011173
41.306000,-0.000000,0.001117,-0.011173
41.307000,-0.000000,0.001117,-0.011173
41.308000,-0.000000,0.001117,-0.011173
41.309000,-0.000000,0.001117,-0.011173
41.310000,-0.000000,0.001117,-0.011173
41.311000,-0.000000,0.001117,-0.011173
41.312000,-0.000000,0.001117,-0.011173
41.313000,-0.000000,0.001117,-0.011173
41.314000,-0.000000,0.001117,-0.011173
41.315000,-0.000000,0.001117,-0.011173
41.316000,-0.000000,0.001117,-0.011173
41.317000,-0.000000,0.001117,-0.011173
41.318000,-0.000000,0.001117,-0.011173
41.319000,-0.000000,0.001117,-0.011173
41.320000,-0.000000,0.001117,-0.011173
41.321000,-0.000000,0.001117,-0.011173
41.322000,-0.000000,0.001117,-0.011173
41.323000,-0.000000,0.001117,-0.011173
41.324000,-0.000000,0.001117,-0.011173
41.325000,-0.000000,0.001117,-0.011173
41.326000,-0.000000,0.001117,-0.011173
41.327000,-0.000000,0.001117,-0.011173
41.328000,-0.000000,0.001117,-0.011173
41.329000,-0.000000,0.001117,-0.011173
41.330000,-0.000000,0.001117,-0.011173
41.331000,-0.000000,0.001117,-0.011173
41.332000,-0.000000,0.001117,-0.011173
41.333000,-0.000000,0.001117,-0.011173
41.334000,-0.000000,0.001117,-0.011173
41.335000,-0.000000,0.001117,-0.011173
41.336000,-0.000000,0.001117,-0.011173
41.337000,-0.000000,0.001117,-0.011173
41.338000,-0.000000,0.001117,-0.011173
41.339000,-0.000000,0.001117,-0.011173
41.340000,-0.000000,0.001117,-0.011173
41.341000,-0.000000,0.001117,-0.011173
41.342000,-0.000000,0.001117,-0.011173
41.343000,-0.000000,0.001117,-0.011173
41.344000,-0.000000,0.001117,-0.011173
41.345000,-0.000000,0.001117,-0.011173
41.346000,-0.000000,0.001117,-0.011173
41.347000,-0.000000,0.001117,-0.011173
41.348000,-0.000000,0.001117,-0.011173
41.349000,-0.000000,0.001117,-0.011173
41.350000,-0.000000,0.001117,-0.011173
41.351000,-0.000000,0.001117,-0.011173
41.352000,-0.000000,0.001117,-0.011173
41.353000,-0.000000,0.001117,-0.011173
41.354000,-0.000000,0.001117,-0.011173
41.355000,-0.000000,0.001117,-0.011173
41.356000,-0.000000,0.001117,-0.011173
41.357000,-0.000000,0.001117,-0.011173
41.358000,-0.000000,0.001117,-0.011173
41.359000,-0.000000,0.001117,-0.011173
41.360000,-0.000000,0.001117,-0.011173
41.361000,-0.000000,0.001117,-0.011173
41.362000,-0.000000,0.001117,-0.011173
41.363000,-0.000000,0.001117,-0.011173
41.364000,-0.000000,0.001117,-0.011173
41.365000,-0.000000,0.001117,-0.011173
41.366000,-0.000000,0.001117,-0.011173
41.367000,-0.000000,0.001117,-0.011173
41.368000,-0.000000,0.001117,-0.011173
41.369000,-0.000000,0.001117,-0.011173
41.370000,-0.000000,0.001117,-0.011173
41.371000,-0.000000,0.001117,-0.011173
41.372000,-0.000000,0.001117,-0.011173
41.373000,-0.000000,0.001117,-0.011173
41.374000,-0.000000,0.001117,-0.011173
41.375000,-0.000000,0.001117,-0.011173
41.376000,-0.000000,0.001117,-0.011173
41.377000,-0.000000,0.001117,-0.011173
41.378000,-0.000000,0.001117,-0.011173
41.379000,-0.000000,0.001117,-0.011173
41.380000,-0.000000,0.001117,-0.011173
41.381000,-0.000000,0.001117,-0.011173
41.382000,-0.000000,0.001117,-0.011173
41.383000,-0.000000,0.001117,-0.011173
41.384000,-0.000000,0.001117,-0.011173
41.385000,-0.000000,0.001117,-0.011173
41.386000,-0.000000,0.001117,-0.011173
41.387000,-0.000000,0.001117,-0.011173
41.388000,-0.000000,0.001117,-0.011173
41.389000,-0.000000,0.001117,-0.011173
41.390000,-0.000000,0.001117,-0.011173
41.391000,-0.000000,0.001117,-0.011173
41.392000,-0.000000,0.001117,-0.011173
41.393000,-0.000000,0.001117,-0.011173
41.394000,-0.000000,0.001117,-0.011173
41.395000,-0.000000,0.001117,-0.011173
41.396000,-0.000000,0.001117,-0.011173
41.397000,-0.000000,0.001117,-0.011173
41.398000,-0.000000,0.001117,-0.011173
41.399000,-0.000000,0.001117,-0.011173
41.400000,-0.000000,0.001117,-0.011173
41.401000,-0.000000,0.001117,-0.011173
41.402000,-0.000000,0.001117,-0.011173
41.403000,-0.000000,0.001117,-0.011173
41.404000,-0.000000,0.001117,-0.011173
41.405000,-0.000000,0.001117,-0.011173
41.406000,-0.000000,0.001117,-0.011173
41.407000,-0.000000,0.001117,-0.011173
41.408000,-0.000000,0.001117,-0.011173
41.409000,-0.000000,0.001117,-0.011173
41.410000,-0.000000,0.001117,-0.011173
41.411000,-0.000000,0.001117,-0.011173
41.412000,-0.000000,0.001117,-0.011173
41.413000,-0.000000,0.001117,-0.011173
41.414000,-0.000000,0.001117,-0.011173
41.415000,-0.000000,0.001117,-0.011173
41.416000,-0.000000,0.001117,-0.011173
41.417000,-0.000000,0.001117,-0.011173
41.418000,-0.000000,0.001117,-0.011173
41.419000,-0.000000,0.001117,-0.011173
41.420000,-0.000000,0.001117,-0.011173
41.421000,-0.000000,0.001117,-0.011173
41.422000,-0.000000,0.001117,-0.011173
41.423000,-0.000000,0.001117,-0.011173
41.424000,-0.000000,0.001117,-0.011173
41.425000,-0.000000,0.001117,-0.011173
41.426000,-0.000000,0.001117,-0.011173
41.427000,-0.000000,0.001117,-0.011173
41.428000,-0.000000,0.001117,-0.011173
41.429000,-0.000000,0.001117,-0.011173
41.430000,-0.000000,0.001117,-0.011173
41.431000,-0.000000,0.001117,-0.011173
41.432000,-0.000000,0.001117,-0.011173
41.433000,-0.000000,0.001117,-0.011173
41.434000,-0.000000,0.001117,-0.011173
41.435000,-0.000000,0.001117,-0.011173
41.436000,-0.000000,0.001117,-0.011173
41.437000,-0.000000,0.001117,-0.011173
41.438000,-0.000000,0.001117,-0.011173
41.439000,-0.000000,0.001117,-0.011173
41.440000,-0.000000,0.001117,-0.011173
41.441000,-0.000000,0.001117,-0.011173
41.442000,-0.000000,0.001117,-0.011173
41.443000,-0.000000,0.001117,-0.011173
41.444000,-0.000000,0.001117,-0.011173
41.445000,-0.000000,0.001117,-0.011173
41.446000,-0.000000,0.001117,-0.011173
41.447000,-0.000000,0.001117,-0.011173
41.448000,-0.000000,0.001117,-0.011173
41.449000,-0.000000,0.001117,-0.011173
41.450000,-0.000000,0.001117,-0.011173
41.451000,-0.000000,0.001117,-0.011173
41.452000,-0.000000,0.001117,-0.011173
41.453000,-0.000000,0.001117,-0.011173
41.454000,-0.000000,0.001117,-0.011173
41.455000,-0.000000,0.001117,-0.011173
41.456000,-0.000000,0.001117,-0.011173
41.457000,-0.000000,0.001117,-0.011173
41.458000,-0.000000,0.001117,-0.011173
41.459000,-0.000000,0.001117,-0.011173
41.460000,-0.000000,0.001117,-0.011173
41.461000,-0.000000,0.001117,-0.011173
41.462000,-0.000000,0.001117,-0.011173
41.463000,-0.000000,0.001117,-0.011173
41.464000,-0.000000,0.001117,-0.011173
41.465000,-0.000000,0.001117,-0.011173
41.466000,-0.000000,0.001117,-0.011173
41.467000,-0.000000,0.001117,-0.011173
41.468000,-0.000000,0.001117,-0.011173
41.469000,-0.000000,0.001117,-0.011173
41.470000,-0.000000,0.001117,-0.011173
41.471000,-0.000000,0.001117,-0.011173
41.472000,-0.000000,0.001117,-0.011173
41.473000,-0.000000,0.001117,-0.011173
41.474000,-0.000000,0.001117,-0.011173
41.475000,-0.000000,0.001117,-0.011173
41.476000,-0.000000,0.001117,-0.011173
41.477000,-0.000000,0.001117,-0.011173
41.478000,-0.000000,0.001117,-0.011173
41.479000,-0.000000,0.001117,-0.011173
41.480000,-0.000000,0.001117,-0.011173
41.481000,-0.000000,0.001117,-0.011173
41.482000,-0.000000,0.001117,-0.011173
41.483000,-0.000000,0.001117,-0.011173
41.484000,-0.000000,0.001117,-0.011173
41.485000,-0.000000,0.001117,-0.011173
41.486000,-0.000000,0.001117,-0.011173
41.487000,-0.000000,0.001117,-0.011173
41.488000,-0.000000,0.001117,-0.011173
41.489000,-0.000000,0.001117,-0.011173
41.490000,-0.000000,0.001117,-0.011173
41.491000,-0.000000,0.001117,-0.011173
41.492000,-0.000000,0.001117,-0.011173
41.493000,-0.000000,0.001117,-0.011173
41.494000,-0.000000,0.001117,-0.011173
41.495000,-0.000000,0.001117,-0.011173
41.496000,-0.000000,0.001117,-0.011173
41.497000,-0.000000,0.001117,-0.011173
41.498000,-0.000000,0.001117,-0.011173
41.499000,-0.000000,0.001117,-0.011173
41.500000,-0.000000,0.001117,-0.011173
41.501000,-0.000000,0.001117,-0.011173
41.502000,-0.000000,0.001117,-0.011173
41.503000,-0.000000,0.001117,-0.011173
41.504000,-0.000000,0.001117,-0.011173
41.505000,-0.000000,0.001117,-0.011173
41.506000,-0.000000,0.001117,-0.011173
41.507000,-0.000000,0.001117,-0.011173
41.508000,-0.000000,0.001117,-0.011173
41.509000,-0.000000,0.001117,-0.011173
41.510000,-0.000000,0.001117,-0.011173
41.511000,-0.000000,0.001117,-0.011173
41.512000,-0.000000,0.001117,-0.011173
41.513000,-0.000000,0.001117,-0.011173
41.514000,-0.000000,0.001117,-0.011173
41.515000,-0.000000,0.001117,-0.011173
41.516000,-0.000000,0.001117,-0.011173
41.517000,-0.000000,0.001117,-0.011173
41.518000,-0.000000,0.001117,-0.011173
41.519000,-0.000000,0.001117,-0.011173
41.520000,-0.000000,0.001117,-0.011173
41.521000,-0.000000,0.001117,-0.011173
41.522000,-0.000000,0.001117,-0.011173
41.523000,-0.000000,0.001117,-0.011173
41.524000,-0.000000,0.001117,-0.011173
41.525000,-0.000000,0.001117,-0.011173
41.526000,-0.000000,0.001117,-0.011173
41.527000,-0.000000,0.001117,-0.011173
41.528000,-0.000000,0.001117,-0.011173
41.529000,-0.000000,0.001117,-0.011173
41.530000,-0.000000,0.001117,-0.011173
41.531000,-0.000000,0.001117,-0.011173
41.532000,-0.000000,0.001117,-0.011173
41.533000,-0.000000,0.001117,-0.011173
41.534000,-0.000000,0.001117,-0.011173
41.535000,-0.000000,0.001117,-0.011173
41.536000,-0.000000,0.001117,-0.011173
41.537000,-0.000000,0.001117,-0.011173
41.538000,-0.000000,0.001117,-0.011173
41.539000,-0.000000,0.001117,-0.011173
41.540000,-0.000000,0.001117,-0.011173
41.541000,-0.000000,0.001117,-0.011173
41.542000,-0.000000,0.001117,-0.011173
41.543000,-0.000000,0.001117,-0.011173
41.544000,-0.000000,0.001117,-0.011173
41.545000,-0.000000,0.001117,-0.011173
41.546000,-0.000000,0.001117,-0.011173
41.547000,-0.000000,0.001117,-0.011173
41.548000,-0.000000,0.001117,-0.011173
41.549000,-0.000000,0.001117,-0.011173
41.550000,-0.000000,0.001117,-0.011173
41.551000,-0.000000,0.001117,-0.011173
41.552000,-0.000000,0.001117,-0.011173
41.553000,-0.000000,0.001117,-0.011173
41.554000,-0.000000,0.001117,-0.011173
41.555000,-0.000000,0.001117,-0.011173
41.556000,-0.000000,0.001117,-0.011173
41.557000,-0.000000,0.001117,-0.011173
41.558000,-0.000000,0.001117,-0.011173
41.559000,-0.000000,0.001117,-0.011173
41.560000,-0.000000,0.001117,-0.011173
41.561000,-0.000000,0.001117,-0.011173
41.562000,-0.000000,0.001117,-0.011173
41.563000,-0.000000,0.001117,-0.011173
41.564000,-0.000000,0.001117,-0.011173
41.565000,-0.000000,0.001117,-0.011173
41.566000,-0.000000,0.001117,-0.011173
41.567000,-0.000000,0.001117,-0.011173
41.568000,-0.000000,0.001117,-0.011173
41.569000,-0.000000,0.001117,-0.011173
41.570000,-0.000000,0.001117,-0.011173
41.571000,-0.000000,0.001117,-0.011173
41.572000,-0.000000,0.001117,-0.011173
41.573000,-0.000000,0.001117,-0.011173
41.574000,-0.000000,0.001117,-0.011173
41.575000,-0.000000,0.001117,-0.011173
41.576000,-0.000000,0.001117,-0.011173
41.577000,-0.000000,0.001117,-0.011173
41.578000,-0.000000,0.001117,-0.011173
41.579000,-0.000000,0.001117,-0.011173
41.580000,-0.000000,0.001117,-0.011173
41.581000,-0.000000,0.001117,-0.011173
41.582000,-0.000000,0.001117,-0.011173
41.583000,-0.000000,0.001117,-0.011173
41.584000,-0.000000,0.001117,-0.011173
41.585000,-0.000000,0.001117,-0.011173
41.586000,-0.000000,0.001117,-0.011173
41.587000,-0.000000,0.001117,-0.011173
41.588000,-0.000000,0.001117,-0.011173
41.589000,-0.000000,0.001117,-0.011173
41.590000,-0.000000,0.001117,-0.011173
41.591000,-0.000000,0.001117,-0.011173
41.592000,-0.000000,0.001117,-0.011173
41.593000,-0.000000,0.001117,-0.011173
41.594000,-0.000000,0.001117,-0.011173
41.595000,-0.000000,0.001117,-0.011173
41.596000,-0.000000,0.001117,-0.011173
41.597000,-0.000000,0.001117,-0.011173
41.598000,-0.000000,0.001117,-0.011173
41.599000,-0.000000,0.001117,-0.011173
41.600000,-0.000000,0.001117,-0.011173
41.601000,-0.000000,0.001117,-0.011173
41.602000,-0.000000,0.001117,-0.011173
41.603000,-0.000000,0.001117,-0.011173
41.604000,-0.000000,0.001117,-0.011173
41.605000,-0.000000,0.001117,-0.011173
41.606000,-0.000000,0.001117,-0.011173
41.607000,-0.000000,0.001117,-0.011173
41.608000,-0.000000,0.001117,-0.011173
41.609000,-0.000000,0.001117,-0.011173
41.610000,-0.000000,0.001117,-0.011173
41.611000,-0.000000,0.001117,-0.011173
41.612000,-0.000000,0.001117,-0.011173
41.613000,-0.000000,0.001117,-0.011173
41.614000,-0.000000,0.001117,-0.011173
41.615000,-0.000000,0.001117,-0.011173
41.616000,-0.000000,0.001117,-0.011173
41.617000,-0.000000,0.001117,-0.011173
41.618000,-0.000000,0.001117,-0.011173
41.619000,-0.000000,0.001117,-0.011173
41.620000,-0.000000,0.001117,-0.011173
41.621000,-0.000000,0.001117,-0.011173
41.622000,-0.000000,0.001117,-0.011173
41.623000,-0.000000,0.001117,-0.011173
41.624000,-0.000000,0.001117,-0.011173
41.625000,-0.000000,0.001117,-0.011173
41.626000,-0.000000,0.001117,-0.011173
41.627000,-0.000000,0.001117,-0.011173
41.628000,-0.000000,0.001117,-0.011173
41.629000,-0.000000,0.001117,-0.011173
41.630000,-0.000000,0.001117,-0.011173
41.631000,-0.000000,0.001117,-0.011173
41.632000,-0.000000,0.001117,-0.011173
41.633000,-0.000000,0.001117,-0.011173
41.634000,-0.000000,0.001117,-0.011173
41.635000,-0.000000,0.001117,-0.011173
41.636000,-0.000000,0.001117,-0.011173
41.637000,-0.000000,0.001117,-0.011173
41.638000,-0.000000,0.001117,-0.011173
41.639000,-0.000000,0.001117,-0.011173
41.640000,-0.000000,0.001117,-0.011173
41.641000,-0.000000,0.001117,-0.011173
41.642000,-0.000000,0.001117,-0.011173
41.643000,-0.000000,0.001117,-0.011173
41.644000,-0.000000,0.001117,-0.011173
41.645000,-0.000000,0.001117,-0.011173
41.646000,-0.000000,0.001117,-0.011173
41.647000,-0.000000,0.001117,-0.011173
41.648000,-0.000000,0.001117,-0.011173
41.649000,-0.000000,0.001117,-0.011173
41.650000,-0.000000,0.001117,-0.011173
41.651000,-0.000000,0.001117,-0.011173
41.652000,-0.000000,0.001117,-0.011173
41.653000,-0.000000,0.001117,-0.011173
41.654000,-0.000000,0.001117,-0.011173
41.655000,-0.000000,0.001117,-0.011173
41.656000,-0.000000,0.001117,-0.011173
41.657000,-0.000000,0.001117,-0.011173
41.658000,-0.000000,0.001117,-0.011173
41.659000,-0.000000,0.001117,-0.011173
41.660000,-0.000000,0.001117,-0.011173
41.661000,-0.000000,0.001117,-0.011173
41.662000,-0.000000,0.001117,-0.011173
41.663000,-0.000000,0.001117,-0.011173
41.664000,-0.000000,0.001117,-0.011173
41.665000,-0.000000,0.001117,-0.011173
41.666000,-0.000000,0.001117,-0.011173
41.667000,-0.000000,0.001117,-0.011173
41.668000,-0.000000,0.001117,-0.011173
41.669000,-0.000000,0.001117,-0.011173
41.670000,-0.000000,0.001117,-0.011173
41.671000,-0.000000,0.001117,-0.011173
41.672000,-0.000000,0.001117,-0.011173
41.673000,-0.000000,0.001117,-0.011173
41.674000,-0.000000,0.001117,-0.011173
41.675000,-0.000000,0.001117,-0.011173
41.676000,-0.000000,0.001117,-0.011173
41.677000,-0.000000,0.001117,-0.011173
41.678000,-0.000000,0.001117,-0.011173
41.679000,-0.000000,0.001117,-0.011173
41.680000,-0.000000,0.001117,-0.011173
41.681000,-0.000000,0.001117,-0.011173
41.682000,-0.000000,0.001117,-0.011173
41.683000,-0.000000,0.001117,-0.011173
41.684000,-0.000000,0.001117,-0.011173
41.685000,-0.000000,0.001117,-0.011173
41.686000,-0.000000,0.001117,-0.011173
41.687000,-0.000000,0.001117,-0.011173
41.688000,-0.000000,0.001117,-0.011173
41.689000,-0.000000,0.001117,-0.011173
41.690000,-0.000000,0.001117,-0.011173
41.691000,-0.000000,0.001117,-0.011173
41.692000,-0.000000,0.001117,-0.011173
41.693000,-0.000000,0.001117,-0.011173
41.694000,-0.000000,0.001117,-0.011173
41.695000,-0.000000,0.001117,-0.011173
41.696000,-0.000000,0.001117,-0.011173
41.697000,-0.000000,0.001117,-0.011173
41.698000,-0.000000,0.001117,-0.011173
41.699000,-0.000000,0.001117,-0.011173
41.700000,-0.000000,0.001117,-0.011173
41.701000,-0.000000,0.001117,-0.011173
41.702000,-0.000000,0.001117,-0.011173
41.703000,-0.000000,0.001117,-0.011173
41.704000,-0.000000,0.001117,-0.011173
41.705000,-0.000000,0.001117,-0.011173
41.706000,-0.000000,0.001117,-0.011173
41.707000,-0.000000,0.001117,-0.011173
41.708000,-0.000000,0.001117,-0.011173
41.709000,-0.000000,0.001117,-0.011173
41.710000,-0.000000,0.001117,-0.011173
41.711000,-0.000000,0.001117,-0.011173
41.712000,-0.000000,0.001117,-0.011173
41.713000,-0.000000,0.001117,-0.011173
41.714000,-0.000000,0.001117,-0.011173
41.715000,-0.000000,0.001117,-0.011173
41.716000,-0.000000,0.001117,-0.011173
41.717000,-0.000000,0.001117,-0.011173
41.718000,-0.000000,0.001117,-0.011173
41.719000,-0.000000,0.001117,-0.011173
41.720000,-0.000000,0.001117,-0.011173
41.721000,-0.000000,0.001117,-0.011173
41.722000,-0.000000,0.001117,-0.011173
41.723000,-0.000000,0.001117,-0.011173
41.724000,-0.000000,0.001117,-0.011173
41.725000,-0.000000,0.001117,-0.011173
41.726000,-0.000000,0.001117,-0.011173
41.727000,-0.000000,0.001117,-0.011173
41.728000,-0.000000,0.001117,-0.011173
41.729000,-0.000000,0.001117,-0.011173
41.730000,-0.000000,0.001117,-0.011173
41.731000,-0.000000,0.001117,-0.011173
41.732000,-0.000000,0.001117,-0.011173
41.733000,-0.000000,0.001117,-0.011173
41.734000,-0.000000,0.001117,-0.011173
41.735000,-0.000000,0.001117,-0.011173
41.736000,-0.000000,0.001117,-0.011173
41.737000,-0.000000,0.001117,-0.011173
41.738000,-0.000000,0.001117,-0.011173
41.739000,-0.000000,0.001117,-0.011173
41.740000,-0.000000,0.001117,-0.011173
41.741000,-0.000000,0.001117,-0.011173
41.742000,-0.000000,0.001117,-0.011173
41.743000,-0.000000,0.001117,-0.011173
41.744000,-0.000000,0.001117,-0.011173
41.745000,-0.000000,0.001117,-0.011173
41.746000,-0.000000,0.001117,-0.011173
41.747000,-0.000000,0.001117,-0.011173
41.748000,-0.000000,0.001117,-0.011173
41.749000,-0.000000,0.001117,-0.011173
41.750000,-0.000000,0.001117,-0.011173
41.751000,-0.000000,0.001117,-0.011173
41.752000,-0.000000,0.001117,-0.011173
41.753000,-0.000000,0.001117,-0.011173
41.754000,-0.000000,0.001117,-0.011173
41.755000,-0.000000,0.001117,-0.011173
41.756000,-0.000000,0.001117,-0.011173
41.757000,-0.000000,0.001117,-0.011173
41.758000,-0.000000,0.001117,-0.011173
41.759000,-0.000000,0.001117,-0.011173
41.760000,-0.000000,0.001117,-0.011173
41.761000,-0.000000,0.001117,-0.011173
41.762000,-0.000000,0.001117,-0.011173
41.763000,-0.000000,0.001117,-0.011173
41.764000,-0.000000,0.001117,-0.011173
41.765000,-0.000000,0.001117,-0.011173
41.766000,-0.000000,0.001117,-0.011173
41.767000,-0.000000,0.001117,-0.011173
41.768000,-0.000000,0.001117,-0.011173
41.769000,-0.000000,0.001117,-0.011173
41.770000,-0.000000,0.001117,-0.011173
41.771000,-0.000000,0.001117,-0.011173
41.772000,-0.000000,0.001117,-0.011173
41.773000,-0.000000,0.001117,-0.011173
41.774000,-0.000000,0.001117,-0.011173
41.775000,-0.000000,0.001117,-0.011173
41.776000,-0.000000,0.001117,-0.011173
41.777000,-0.000000,0.001117,-0.011173
